onset	duration	trial_type	direction	soundTarget	fixationTarget	event	block	keyName
5.341079	0.250317	static	-1.000000	0.000000	0.000000	1.000000	1.000000	n/a
5.624888	0.250181	static	-2.000000	0.000000	0.000000	2.000000	1.000000	n/a
7.897202	0.250312	static	-1.000000	0.000000	0.000000	3.000000	1.000000	n/a
8.197196	0.250175	static	-2.000000	0.000000	0.000000	4.000000	1.000000	n/a
10.497456	0.250321	static	-1.000000	0.000000	0.000000	5.000000	1.000000	n/a
10.805712	0.250167	static	-2.000000	0.000000	0.000000	6.000000	1.000000	n/a
13.092630	0.250311	static	-1.000000	0.000000	0.000000	7.000000	1.000000	n/a
13.379607	0.250182	static	-2.000000	0.000000	0.000000	8.000000	1.000000	n/a
15.647173	0.250303	static	-1.000000	0.000000	0.000000	9.000000	1.000000	n/a
15.932555	0.250176	static	-2.000000	0.000000	0.000000	10.000000	1.000000	n/a
18.200748	0.250311	static	-1.000000	0.000000	0.000000	11.000000	1.000000	n/a
18.468995	0.250175	static	-2.000000	0.000000	0.000000	12.000000	1.000000	n/a
20.735601	0.250311	static	-1.000000	0.000000	1.000000	13.000000	1.000000	n/a
21.003214	0.250311	static	-1.000000	0.000000	1.000000	14.000000	1.000000	n/a
23.284436	0.250298	static	-1.000000	0.000000	0.000000	15.000000	1.000000	n/a
22.998826	0.000000	response	n/a	n/a	n/a	n/a	n/a	b
23.576796	0.250175	static	-2.000000	0.000000	0.000000	16.000000	1.000000	n/a
31.743250	0.250243	motion	180.000000	0.000000	0.000000	1.000000	2.000000	n/a
32.028640	0.250311	motion	0.000000	0.000000	0.000000	2.000000	2.000000	n/a
34.295247	0.250084	motion	90.000000	0.000000	0.000000	3.000000	2.000000	n/a
34.578732	0.250719	motion	270.000000	0.000000	0.000000	4.000000	2.000000	n/a
36.860895	0.250243	motion	180.000000	0.000000	0.000000	5.000000	2.000000	n/a
37.149142	0.250319	motion	0.000000	0.000000	0.000000	6.000000	2.000000	n/a
39.431622	0.250084	motion	90.000000	0.000000	1.000000	7.000000	2.000000	n/a
39.700187	0.250084	motion	90.000000	0.000000	1.000000	8.000000	2.000000	n/a
41.984572	0.250243	motion	180.000000	0.000000	0.000000	9.000000	2.000000	n/a
41.798833	0.000000	response	n/a	n/a	n/a	n/a	n/a	b
42.271866	0.250319	motion	0.000000	0.000000	0.000000	10.000000	2.000000	n/a
