onset	duration	trial_type	direction	soundTarget	fixationTarget	event	block	keyName
6.333479000000001	1	static	-1	0	0	1	1	n/a
7.361279000000001	1	static	-2	0	0	2	1	n/a
9.391801000000001	1	static	-1	0	0	3	1	n/a
10.410077	1	static	-2	0	0	4	1	n/a
12.44284	1	static	-1	0	0	5	1	n/a
13.462703	1	static	-2	0	0	6	1	n/a
15.482433	1	static	-1	0	0	7	1	n/a
16.500075	1	static	-2	0	0	8	1	n/a
18.535691	1	static	-1	0	0	9	1	n/a
19.567618	1	static	-2	0	0	10	1	n/a
21.58731	1	static	-1	0	1	11	1	n/a
22.604634	1	static	-1	0	1	12	1	n/a
24.638696	1	static	-1	0	0	13	1	n/a
23.081176	0	response	n/a	n/a	n/a	n/a	n/a	b
25.665861	1	static	-2	0	0	14	1	n/a
27.690053	1	static	-1	0	0	15	1	n/a
28.725471	1	static	-2	0	0	16	1	n/a
36.615386	1	motion	180	0	0	1	2	n/a
37.633094	1	motion	0	0	0	2	2	n/a
39.68088299999999	1	motion	90	0	0	3	2	n/a
40.717185	1	motion	270	0	0	4	2	n/a
42.734862	1	motion	180	0	1	5	2	n/a
43.754159	1	motion	180	0	1	6	2	n/a
45.788659	1	motion	90	0	0	7	2	n/a
44.401165	0	response	n/a	n/a	n/a	n/a	n/a	b
46.809724	1	motion	270	0	0	8	2	n/a
48.839513	1	motion	180	0	0	9	2	n/a
49.856904	1	motion	0	0	0	10	2	n/a
51.874254	1	motion	90	0	1	11	2	n/a
52.894049	1	motion	90	0	1	12	2	n/a
54.91108800000001	1	motion	180	0	0	13	2	n/a
54.025141	0	response	n/a	n/a	n/a	n/a	n/a	b
55.932924	1	motion	0	0	0	14	2	n/a
57.982622	1	motion	90	0	0	15	2	n/a
58.999561	1	motion	270	0	0	16	2	n/a
66.562337	1	static	-1	0	0	1	3	n/a
67.607596	1	static	-2	0	0	2	3	n/a
69.640672	1	static	-1	0	0	3	3	n/a
70.658314	1	static	-2	0	0	4	3	n/a
72.678043	1	static	-1	0	0	5	3	n/a
73.69663700000001	1	static	-2	0	0	6	3	n/a
75.729668	1	static	-1	0	1	7	3	n/a
76.763181	1	static	-1	0	1	8	3	n/a
