onset	duration	trial_type
-6.66666666666732E-05	0	F1
4.49993333333333	0	F1
13.4999333333333	0	N1
17.9999333333333	0	F1
22.4999333333333	0	F1
26.9999333333333	0	N2
31.4999333333333	0	N1
35.9999333333333	0	N1
44.9999333333333	0	F1
53.9999333333333	0	N1
58.4999333333333	0	N1
62.9999333333333	0	N1
67.4999333333333	0	F2
71.9999333333333	0	N1
80.9999333333333	0	N2
85.4999333333333	0	N1
89.9999333333333	0	F1
94.4999333333333	0	N2
98.9999333333333	0	F2
103.499933333333	0	F1
112.499933333333	0	N2
121.499933333333	0	F1
125.999933333333	0	F1
130.499933333333	0	N1
134.999933333333	0	N1
148.499933333333	0	N1
152.999933333333	0	F1
157.499933333333	0	F1
170.999933333333	0	F1
179.999933333333	0	N2
184.499933333333	0	N1
188.999933333333	0	N2
193.499933333333	0	N2
197.999933333333	0	F1
202.499933333333	0	F1
206.999933333333	0	F1
211.499933333333	0	F2
224.999933333333	0	N1
233.999933333333	0	F1
238.499933333333	0	N1
247.499933333333	0	N1
251.999933333333	0	N1
260.999933333333	0	F1
269.999933333333	0	N2
274.499933333333	0	N1
283.499933333333	0	N1
287.999933333333	0	N1
292.499933333333	0	N1
296.999933333333	0	N2
301.499933333333	0	F1
305.999933333333	0	F2
310.499933333333	0	N1
314.999933333333	0	F2
319.499933333333	0	N1
323.999933333333	0	N1
328.499933333333	0	N1
337.499933333333	0	F2
341.999933333333	0	F1
355.499933333333	0	F2
359.999933333333	0	F2
364.499933333333	0	F2
368.999933333333	0	N2
377.999933333333	0	F1
382.499933333333	0	N2
395.999933333333	0	F2
404.999933333333	0	N2
409.499933333333	0	N1
431.999933333333	0	N2
445.499933333333	0	F2
454.499933333333	0	F1
467.999933333333	0	N2
472.499933333333	0	N2
476.999933333333	0	N1
481.499933333333	0	F2
485.999933333333	0	N2
490.499933333333	0	N2
508.499933333333	0	F2
512.999933333333	0	N2
521.999933333333	0	N2
530.999933333333	0	F1
535.499933333333	0	F2
539.999933333333	0	F2
548.999933333333	0	F2
562.499933333333	0	N2
566.999933333333	0	F1
571.499933333333	0	F1
575.999933333333	0	F1
580.499933333333	0	N2
589.499933333333	0	F2
598.499933333333	0	F2
602.999933333333	0	F2
607.499933333333	0	N2
620.999933333333	0	N2
629.999933333333	0	F2
634.499933333333	0	F2
638.999933333333	0	N2
652.499933333333	0	F2
665.999933333333	0	F2
670.499933333333	0	F2
674.999933333333	0	F2
679.499933333333	0	N2
683.999933333333	0	N2
688.499933333333	0	F1
692.999933333333	0	F2
