onset	duration	trial_type	repetition_type	face_type
-6.66666666666732E-05	0	face	1	famous
4.49993333333333	0	face	1	famous
13.4999333333333	0	face	1	unfamiliar
17.9999333333333	0	face	1	famous
22.4999333333333	0	face	1	famous
26.9999333333333	0	face	2	unfamiliar
31.4999333333333	0	face	1	unfamiliar
35.9999333333333	0	face	1	unfamiliar
44.9999333333333	0	face	1	famous
53.9999333333333	0	face	1	unfamiliar
58.4999333333333	0	face	1	unfamiliar
62.9999333333333	0	face	1	unfamiliar
67.4999333333333	0	face	2	famous
71.9999333333333	0	face	1	unfamiliar
80.9999333333333	0	face	2	unfamiliar
85.4999333333333	0	face	1	unfamiliar
89.9999333333333	0	face	1	famous
94.4999333333333	0	face	2	unfamiliar
98.9999333333333	0	face	2	famous
103.499933333333	0	face	1	famous
112.499933333333	0	face	2	unfamiliar
121.499933333333	0	face	1	famous
125.999933333333	0	face	1	famous
130.499933333333	0	face	1	unfamiliar
134.999933333333	0	face	1	unfamiliar
148.499933333333	0	face	1	unfamiliar
152.999933333333	0	face	1	famous
157.499933333333	0	face	1	famous
170.999933333333	0	face	1	famous
179.999933333333	0	face	2	unfamiliar
184.499933333333	0	face	1	unfamiliar
188.999933333333	0	face	2	unfamiliar
193.499933333333	0	face	2	unfamiliar
197.999933333333	0	face	1	famous
202.499933333333	0	face	1	famous
206.999933333333	0	face	1	famous
211.499933333333	0	face	2	famous
224.999933333333	0	face	1	unfamiliar
233.999933333333	0	face	1	famous
238.499933333333	0	face	1	unfamiliar
247.499933333333	0	face	1	unfamiliar
251.999933333333	0	face	1	unfamiliar
260.999933333333	0	face	1	famous
269.999933333333	0	face	2	unfamiliar
274.499933333333	0	face	1	unfamiliar
283.499933333333	0	face	1	unfamiliar
287.999933333333	0	face	1	unfamiliar
292.499933333333	0	face	1	unfamiliar
296.999933333333	0	face	2	unfamiliar
301.499933333333	0	face	1	famous
305.999933333333	0	face	2	famous
310.499933333333	0	face	1	unfamiliar
314.999933333333	0	face	2	famous
319.499933333333	0	face	1	unfamiliar
323.999933333333	0	face	1	unfamiliar
328.499933333333	0	face	1	unfamiliar
337.499933333333	0	face	2	famous
341.999933333333	0	face	1	famous
355.499933333333	0	face	2	famous
359.999933333333	0	face	2	famous
364.499933333333	0	face	2	famous
368.999933333333	0	face	2	unfamiliar
377.999933333333	0	face	1	famous
382.499933333333	0	face	2	unfamiliar
395.999933333333	0	face	2	famous
404.999933333333	0	face	2	unfamiliar
409.499933333333	0	face	1	unfamiliar
431.999933333333	0	face	2	unfamiliar
445.499933333333	0	face	2	famous
454.499933333333	0	face	1	famous
467.999933333333	0	face	2	unfamiliar
472.499933333333	0	face	2	unfamiliar
476.999933333333	0	face	1	unfamiliar
481.499933333333	0	face	2	famous
485.999933333333	0	face	2	unfamiliar
490.499933333333	0	face	2	unfamiliar
508.499933333333	0	face	2	famous
512.999933333333	0	face	2	unfamiliar
521.999933333333	0	face	2	unfamiliar
530.999933333333	0	face	1	famous
535.499933333333	0	face	2	famous
539.999933333333	0	face	2	famous
548.999933333333	0	face	2	famous
562.499933333333	0	face	2	unfamiliar
566.999933333333	0	face	1	famous
571.499933333333	0	face	1	famous
575.999933333333	0	face	1	famous
580.499933333333	0	face	2	unfamiliar
589.499933333333	0	face	2	famous
598.499933333333	0	face	2	famous
602.999933333333	0	face	2	famous
607.499933333333	0	face	2	unfamiliar
620.999933333333	0	face	2	unfamiliar
629.999933333333	0	face	2	famous
634.499933333333	0	face	2	famous
638.999933333333	0	face	2	unfamiliar
652.499933333333	0	face	2	famous
665.999933333333	0	face	2	famous
670.499933333333	0	face	2	famous
674.999933333333	0	face	2	famous
679.499933333333	0	face	2	unfamiliar
683.999933333333	0	face	2	unfamiliar
688.499933333333	0	face	1	famous
692.999933333333	0	face	2	famous
