name	schema_1_depedencies_1_nb_files	schema_1_depedencies_1_time	schema_1_depedencies_0_nb_files	schema_1_depedencies_0_time	schema_0_depedencies_1_nb_files	schema_0_depedencies_1_time	schema_0_depedencies_0_nb_files	schema_0_depedencies_0_time
7t_trt	635	12.878057	635	5.746334	635	13.23332	635	5.226321
asl001	4	0.122762	4	0.21057	4	0.130981	4	0.053013
asl002	5	0.110307	5	0.08017299999999999	5	0.107406	5	0.067231
asl003	5	0.158618	5	0.08215500000000001	5	0.101119	5	0.065372
asl004	6	0.123305	6	0.101505	6	0.13708	6	0.071115
asl005	5	0.130211	5	0.097418	5	0.096479	5	0.061447
ds000001-fmriprep	n/a	n/a	n/a	n/a	418	8.171611	418	3.111228
ds000117	640	18.295967	640	6.784899	864	21.10377	864	8.487672999999999
ds000246	13	0.358794	13	0.189625	13	0.311395	13	0.102036
ds000247	40	2.127618	40	0.877923	40	0.842565	40	0.296761
ds000248	9	0.21457	9	0.201783	11	0.246136	11	0.09224300000000001
ds001	128	2.715686	128	2.292915	128	2.08474	128	0.944258
ds002	238	3.989296	238	2.376058	238	3.516501	238	1.991699
ds003	52	1.810685	52	0.99124	52	0.915794	52	0.455082
ds004332	58	1.425477	58	0.944766	58	1.45826	58	0.69469
ds005	128	4.766503	128	2.233034	128	2.671854	128	1.332702
ds006	384	17.304357	384	7.715079	384	15.992915	384	4.734097
ds007	276	7.026251	276	3.500368	276	5.600689	276	2.774765
ds008	197	4.643136	197	3.006904	197	5.059259	197	2.042414
ds009	360	11.121226	360	3.930276	360	7.077274	360	3.145282
ds011	196	3.979	196	2.044542	196	2.911879	196	1.32229
ds051	245	5.41513	245	2.811987	245	3.61198	245	1.586959
ds052	142	2.900416	142	1.462075	142	2.401136	142	1.380542
ds101	105	2.566284	105	1.209946	105	1.640797	105	0.785391
ds102	130	3.285882	130	3.613964	130	2.254736	130	1.235791
ds105	148	2.344433	148	1.159552	148	2.294374	148	0.936268
ds107	245	7.439544	245	5.018268	245	5.353551	245	3.352455
ds108	442	9.877881	442	5.824762	442	9.772868000000001	442	3.719578
ds109	174	4.845315	174	3.845052	174	3.711721	174	1.60113
ds110	396	8.428979	396	3.9203	396	7.632956	396	4.624585
ds113b	312	7.856034	312	4.047022	312	5.895564	312	2.860994
ds114	164	3.635015	164	2.326693	164	3.986292	164	1.541886
ds116	238	5.358747	238	2.236292	238	4.713165	238	1.895178
ds210	300	9.889874000000001	300	3.460661	300	7.280257	300	3.151618
eeg_cbm	80	2.375438	80	1.20596	80	3.103752	80	0.847672
eeg_ds000117	321	8.917916999999999	321	3.816874	321	6.344976	321	2.20161
eeg_ds003645s_hed	20	0.547461	20	0.220162	20	0.37045	20	0.185295
eeg_ds003645s_hed_inheritance	10	0.491762	10	0.146763	10	0.220385	10	0.116235
eeg_ds003645s_hed_library	18	0.563624	18	0.206467	18	0.326917	18	0.161759
eeg_ds003645s_hed_longform	18	0.48201	18	0.248961	18	0.328663	18	0.16511
eeg_face13	40	1.512921	40	0.475066	40	0.708877	40	0.363321
eeg_matchingpennies	35	1.223818	35	0.26424	35	0.752654	35	0.197893
eeg_rest_fmri	36	0.751157	36	0.2244	36	0.571695	36	0.309812
eeg_rishikesh	120	3.728327	120	2.092848	120	3.96413	120	1.80132
fnirs_automaticity	624	19.444088	624	7.064014	624	14.293472	624	4.859085
fnirs_tapping	25	1.105406	25	0.303453	25	0.402494	25	0.229565
genetics_ukbb	112	2.44505	112	1.405501	112	2.696068	112	1.230629
hcp_example_bids	5	0.17511	5	0.160794	5	0.130965	5	0.06297800000000001
ieeg_epilepsy	21	0.534711	21	0.330119	21	0.391636	21	0.302818
ieeg_epilepsyNWB	15	0.522953	15	0.171177	15	0.349226	15	0.154569
ieeg_epilepsy_ecog	18	0.607453	18	0.186014	18	0.445421	18	0.205806
ieeg_filtered_speech	49	1.330714	49	0.409764	49	0.693241	49	0.300797
ieeg_motorMiller2007	103	2.640748	103	0.9111629999999999	103	1.962946	103	0.669125
ieeg_visual	19	0.871592	19	0.317233	19	0.334786	19	0.143083
ieeg_visual_multimodal	101	2.419473	101	1.069651	101	2.70493	101	1.291842
micr_SEM	6	0.297653	6	0.12262	6	0.202291	6	0.093598
micr_SEMzarr	4	0.245839	4	0.273165	4	0.147603	4	0.068276
micr_SPIM	11	0.671759	11	0.185743	11	0.373255	11	0.170519
motion_dualtask	355	10.028597	355	3.714179	355	9.046773	355	3.525084
